datetime,actual,Naive Baseline,Linear SVR,Polynomial SVR,RBF SVR
2017-05-09,22707.3,22767.35,22766.732965449315,25559.322651563954,21928.41947114683
2017-05-10,22830.35,22707.3,22703.196685517913,25647.00052594807,21896.18090740843
2017-05-11,22818.45,22830.35,22825.883040821733,25911.728485969397,21900.159209132773
2017-05-12,22671.7,22818.45,22813.88255259089,25981.130505736113,21886.774970683542
2017-05-15,22821.5,22671.7,22663.927550040535,25931.614861221733,21841.21924616528
2017-05-16,22928.6,22821.5,22818.044807150654,26127.370781826106,21866.52866898681
2017-05-17,22935.95,22928.6,22927.062050036737,26327.648477688188,21868.686933108984
2017-05-18,22698.6,22935.95,22934.899362826145,26425.564476006017,21854.04053845156
2017-05-19,22769.8,22698.6,22693.92660700797,26275.965939584275,21794.682856805455
2017-05-22,22652.85,22769.8,22767.262827516395,26425.53120261245,21794.626954949134
2017-05-23,22582.8,22652.85,22650.04245772976,26363.298207586573,21757.901825811387
2017-05-24,22536.3,22582.8,22582.08699886297,26286.28750915822,21740.087661924827
2017-05-25,23190.8,22536.3,22538.50029969794,26205.069979397,21730.983705101964
2017-05-26,23362.2,23190.8,23205.60175756953,26887.151262708532,21837.557074525364
2017-05-29,23182.75,23362.2,23376.932586408875,27199.366808940304,21814.402056701743
2017-05-30,23307.25,23182.75,23189.14971556355,27194.493416736434,21769.785534557122
2017-05-31,23424.8,23307.25,23311.177573650646,27490.041271649614,21732.19504622724
2017-06-01,23310.15,23424.8,23424.766326345743,27821.911358083085,21672.163845556966
2017-06-02,23375.9,23310.15,23306.81756155793,27781.752566032595,21652.326459685115
2017-06-05,23459.65,23375.9,23374.822876180668,27887.077350883406,21642.22748796112
2017-06-06,23416.3,23459.65,23458.835912605464,28052.73936963408,21615.974039497814
2017-06-07,23567.65,23416.3,23414.147697639302,28078.95686245792,21597.175624909367
2017-06-08,23536.1,23567.65,23568.665055495498,28281.50485786572,21574.730839097545
2017-06-09,23690.9,23536.1,23535.028571154,28340.74196201684,21548.714408004525
2017-06-12,23470.45,23690.9,23691.818719462484,28597.912223152394,21502.481423382993
2017-06-13,23477.85,23470.45,23466.502568197197,28447.68180057681,21498.06945032518
2017-06-14,23498.7,23477.85,23474.07732074985,28499.56010370328,21483.749738039925
2017-06-15,23391.75,23498.7,23496.61395789501,28539.267792404495,21477.725671397624
2017-06-16,23502.75,23391.75,23389.017135724687,28461.29498385802,21473.323593822097
2017-06-19,23742.15,23502.75,23505.152806740247,28567.411459471194,21471.746303987897
2017-06-20,23697.95,23742.15,23749.07707633522,28896.692411682503,21420.199536854736
2017-06-21,23708.75,23697.95,23702.926161386626,28969.405302048388,21385.888433897893
2017-06-22,23736.1,23708.75,23713.27230084411,29092.57276843867,21345.60986377792
2017-06-23,23542.75,23736.1,23738.75118107887,29217.523924798235,21307.055922975534
2017-06-27,23216.25,23542.75,23540.47495128725,29065.120460477687,21311.05436615749
2017-06-28,23235.85,23216.25,23210.70024985476,28678.93362955169,21338.71286318887
2017-06-29,23227.3,23235.85,23234.847658638857,28603.579749926324,21371.739484619153
2017-06-30,23211.2,23227.3,23230.20226242856,28492.41417505812,21404.526577532146
2017-07-03,23272.8,23211.2,23218.308114254025,28372.85079079398,21434.510294603973
2017-07-04,23214.2,23272.8,23283.735057446327,28368.940485414125,21455.159087300955
2017-07-05,23352.6,23214.2,23223.471558370686,28302.694744180557,21456.534341613886
2017-07-06,23466.65,23352.6,23364.161150957458,28441.052527819345,21460.221352663608
2017-07-07,23449.15,23466.65,23478.768397890206,28579.709905678283,21451.95382204178
2017-07-10,23675.05,23449.15,23458.622377331063,28604.357008632152,21440.66467418033
2017-07-11,23584.6,23675.05,23686.451678069694,28878.413143384307,21410.5561434824
2017-07-12,23695.45,23584.6,23590.57810204733,28876.931304018264,21389.641527844964
2017-07-13,23888.65,23695.45,23701.295815952,29054.239901053777,21356.10006525385
2017-07-14,23937.7,23888.65,23895.84747221532,29331.859566119594,21298.177332529103
2017-07-17,24015.05,23937.7,23942.26881336685,29505.169968652244,21243.15067272816
2017-07-18,24022.05,24015.05,24018.981509739642,29673.474154695705,21193.018590343076
2017-07-19,24152.65,24022.05,24022.51438694595,29783.392151036936,21150.059274063315
2017-07-20,24213.35,24152.65,24152.67814971006,30020.640086029573,21075.76498902854
2017-07-21,24257.05,24213.35,24212.461412443256,30172.49091181626,21022.33823587939
2017-07-24,24420.85,24257.05,24254.891395948987,30309.376900226034,20971.205240330022
2017-07-25,24520.7,24420.85,24419.94984550082,30597.52981235659,20869.78409110024
2017-07-26,24670.7,24520.7,24519.079355507696,30875.117263495562,20761.240591751666
2017-07-27,24922.4,24670.7,24669.54561041631,31213.95660837968,20625.457680617328
2017-07-28,24811.3,24922.4,24922.756616864863,31708.141889742932,20414.558977512002
2017-07-31,25103.65,24811.3,24805.552156559694,31824.188319549008,20359.332995577864
2017-08-01,25122.8,25103.65,25100.780650720786,32368.207076072093,20116.03468257213
2017-08-02,25055.2,25122.8,25116.901223366993,32642.645106471886,19989.696210636455
2017-08-03,24675.05,25055.2,25045.88596255536,32774.51722672948,19929.495688315525
2017-08-04,24827.45,24675.05,24659.814254592973,32437.988162989277,20071.30456564068
